ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-23 14:40:00,17.5,2017,6,23,14,4,174
2017-06-23 14:45:00,17.7,2017,6,23,14,4,174
2017-06-23 14:50:00,18.0,2017,6,23,14,4,174
2017-06-23 14:55:00,18.3,2017,6,23,14,4,174
2017-06-23 15:00:00,18.8,2017,6,23,15,4,174
2017-06-23 15:05:00,19.3,2017,6,23,15,4,174
2017-06-23 15:10:00,19.9,2017,6,23,15,4,174
2017-06-23 15:15:00,20.4,2017,6,23,15,4,174
2017-06-23 15:20:00,21.2,2017,6,23,15,4,174
2017-06-23 15:25:00,22.0,2017,6,23,15,4,174
2017-06-23 15:30:00,22.6,2017,6,23,15,4,174
2017-06-23 15:35:00,23.2,2017,6,23,15,4,174
2017-06-23 15:40:00,23.9,2017,6,23,15,4,174
2017-06-23 15:45:00,24.5,2017,6,23,15,4,174
2017-06-23 15:50:00,25.2,2017,6,23,15,4,174
2017-06-23 15:55:00,26.1,2017,6,23,15,4,174
2017-06-23 16:00:00,26.9,2017,6,23,16,4,174
2017-06-23 16:05:00,27.4,2017,6,23,16,4,174
2017-06-23 16:10:00,28.1,2017,6,23,16,4,174
2017-06-23 16:15:00,28.7,2017,6,23,16,4,174
2017-06-23 16:20:00,29.2,2017,6,23,16,4,174
2017-06-23 16:25:00,30.0,2017,6,23,16,4,174
2017-06-23 16:30:00,31.0,2017,6,23,16,4,174
2017-06-23 16:35:00,31.5,2017,6,23,16,4,174
2017-06-23 16:40:00,32.3,2017,6,23,16,4,174
2017-06-23 16:45:00,33.1,2017,6,23,16,4,174
2017-06-23 16:50:00,33.7,2017,6,23,16,4,174
2017-06-23 16:55:00,34.5,2017,6,23,16,4,174
2017-06-23 17:00:00,35.0,2017,6,23,17,4,174
2017-06-23 17:05:00,35.8,2017,6,23,17,4,174
2017-06-23 17:10:00,36.3,2017,6,23,17,4,174
2017-06-23 17:15:00,37.2,2017,6,23,17,4,174
2017-06-23 17:20:00,37.6,2017,6,23,17,4,174
2017-06-23 17:25:00,38.0,2017,6,23,17,4,174
2017-06-23 17:30:00,38.8,2017,6,23,17,4,174
2017-06-23 17:35:00,39.4,2017,6,23,17,4,174
2017-06-23 17:40:00,40.2,2017,6,23,17,4,174
2017-06-23 17:45:00,40.6,2017,6,23,17,4,174
2017-06-23 17:50:00,41.2,2017,6,23,17,4,174
2017-06-23 17:55:00,41.5,2017,6,23,17,4,174
2017-06-23 18:00:00,41.7,2017,6,23,18,4,174
2017-06-23 18:05:00,42.6,2017,6,23,18,4,174
2017-06-23 18:10:00,43.1,2017,6,23,18,4,174
2017-06-23 18:15:00,43.6,2017,6,23,18,4,174
2017-06-23 18:20:00,44.3,2017,6,23,18,4,174
2017-06-23 18:25:00,45.0,2017,6,23,18,4,174
2017-06-23 18:30:00,45.6,2017,6,23,18,4,174
2017-06-23 18:35:00,45.7,2017,6,23,18,4,174
2017-06-23 18:40:00,46.0,2017,6,23,18,4,174
2017-06-23 18:45:00,46.4,2017,6,23,18,4,174
2017-06-23 18:50:00,46.4,2017,6,23,18,4,174
2017-06-23 18:55:00,46.8,2017,6,23,18,4,174
2017-06-23 19:00:00,47.6,2017,6,23,19,4,174
2017-06-23 19:05:00,47.9,2017,6,23,19,4,174
2017-06-23 19:10:00,48.2,2017,6,23,19,4,174
2017-06-23 19:15:00,48.4,2017,6,23,19,4,174
2017-06-23 19:20:00,48.6,2017,6,23,19,4,174
2017-06-23 19:25:00,49.3,2017,6,23,19,4,174
2017-06-23 19:30:00,48.8,2017,6,23,19,4,174
2017-06-23 19:35:00,49.8,2017,6,23,19,4,174
2017-06-23 19:40:00,50.2,2017,6,23,19,4,174
2017-06-23 19:45:00,50.6,2017,6,23,19,4,174
2017-06-23 19:50:00,50.5,2017,6,23,19,4,174
2017-06-23 19:55:00,50.2,2017,6,23,19,4,174
2017-06-23 20:00:00,50.7,2017,6,23,20,4,174
2017-06-23 20:05:00,50.9,2017,6,23,20,4,174
2017-06-23 20:10:00,50.7,2017,6,23,20,4,174
2017-06-23 20:15:00,50.4,2017,6,23,20,4,174
2017-06-23 20:20:00,51.0,2017,6,23,20,4,174
2017-06-23 20:25:00,51.5,2017,6,23,20,4,174
2017-06-23 20:30:00,51.6,2017,6,23,20,4,174
2017-06-23 20:35:00,51.9,2017,6,23,20,4,174
2017-06-23 20:40:00,51.4,2017,6,23,20,4,174
2017-06-23 20:45:00,51.3,2017,6,23,20,4,174
2017-06-23 20:50:00,52.0,2017,6,23,20,4,174
2017-06-23 20:55:00,52.4,2017,6,23,20,4,174
2017-06-23 21:00:00,52.6,2017,6,23,21,4,174
2017-06-23 21:05:00,52.0,2017,6,23,21,4,174
2017-06-23 21:10:00,51.7,2017,6,23,21,4,174
2017-06-23 21:15:00,51.8,2017,6,23,21,4,174
2017-06-23 21:20:00,52.0,2017,6,23,21,4,174
2017-06-23 21:25:00,52.0,2017,6,23,21,4,174
2017-06-23 21:30:00,51.7,2017,6,23,21,4,174
2017-06-23 21:35:00,51.7,2017,6,23,21,4,174
2017-06-23 21:40:00,51.8,2017,6,23,21,4,174
2017-06-23 21:45:00,51.2,2017,6,23,21,4,174
2017-06-23 21:50:00,50.5,2017,6,23,21,4,174
2017-06-23 21:55:00,51.1,2017,6,23,21,4,174
2017-06-23 22:00:00,50.9,2017,6,23,22,4,174
2017-06-23 22:05:00,50.9,2017,6,23,22,4,174
2017-06-23 22:10:00,50.3,2017,6,23,22,4,174
2017-06-23 22:15:00,50.3,2017,6,23,22,4,174
2017-06-23 22:20:00,50.1,2017,6,23,22,4,174
2017-06-23 22:25:00,49.4,2017,6,23,22,4,174
2017-06-23 22:30:00,49.2,2017,6,23,22,4,174
2017-06-23 22:35:00,48.9,2017,6,23,22,4,174
2017-06-23 22:40:00,49.1,2017,6,23,22,4,174
2017-06-23 22:45:00,49.1,2017,6,23,22,4,174
2017-06-23 22:50:00,48.6,2017,6,23,22,4,174
2017-06-23 22:55:00,48.3,2017,6,23,22,4,174
2017-06-23 23:00:00,48.4,2017,6,23,23,4,174
2017-06-23 23:05:00,48.0,2017,6,23,23,4,174
2017-06-23 23:10:00,47.9,2017,6,23,23,4,174
2017-06-23 23:15:00,46.9,2017,6,23,23,4,174
2017-06-23 23:20:00,46.7,2017,6,23,23,4,174
2017-06-23 23:25:00,46.5,2017,6,23,23,4,174
2017-06-23 23:30:00,46.6,2017,6,23,23,4,174
2017-06-23 23:35:00,46.2,2017,6,23,23,4,174
2017-06-23 23:40:00,45.6,2017,6,23,23,4,174
2017-06-23 23:45:00,45.3,2017,6,23,23,4,174
2017-06-23 23:50:00,44.6,2017,6,23,23,4,174
2017-06-23 23:55:00,44.0,2017,6,23,23,4,174
2017-06-24 00:00:00,43.3,2017,6,24,0,5,175
2017-06-24 00:05:00,43.1,2017,6,24,0,5,175
2017-06-24 00:10:00,42.5,2017,6,24,0,5,175
2017-06-24 00:15:00,41.8,2017,6,24,0,5,175
2017-06-24 00:20:00,41.8,2017,6,24,0,5,175
2017-06-24 00:25:00,41.4,2017,6,24,0,5,175
2017-06-24 00:30:00,40.5,2017,6,24,0,5,175
2017-06-24 00:35:00,39.9,2017,6,24,0,5,175
2017-06-24 00:40:00,39.4,2017,6,24,0,5,175
2017-06-24 00:45:00,38.7,2017,6,24,0,5,175
2017-06-24 00:50:00,38.0,2017,6,24,0,5,175
2017-06-24 00:55:00,37.2,2017,6,24,0,5,175
2017-06-24 01:00:00,36.8,2017,6,24,1,5,175
2017-06-24 01:05:00,35.9,2017,6,24,1,5,175
2017-06-24 01:10:00,34.9,2017,6,24,1,5,175
2017-06-24 01:15:00,34.1,2017,6,24,1,5,175
2017-06-24 01:20:00,33.4,2017,6,24,1,5,175
2017-06-24 01:25:00,32.6,2017,6,24,1,5,175
2017-06-24 01:30:00,31.9,2017,6,24,1,5,175
2017-06-24 01:35:00,30.7,2017,6,24,1,5,175
2017-06-24 01:40:00,29.9,2017,6,24,1,5,175
2017-06-24 01:45:00,29.0,2017,6,24,1,5,175
2017-06-24 01:50:00,28.5,2017,6,24,1,5,175
2017-06-24 01:55:00,27.9,2017,6,24,1,5,175
2017-06-24 02:00:00,27.4,2017,6,24,2,5,175
2017-06-24 02:05:00,26.9,2017,6,24,2,5,175
2017-06-24 02:10:00,26.4,2017,6,24,2,5,175
2017-06-24 02:15:00,25.9,2017,6,24,2,5,175
2017-06-24 02:20:00,25.3,2017,6,24,2,5,175
2017-06-24 02:25:00,24.8,2017,6,24,2,5,175
2017-06-24 02:30:00,24.2,2017,6,24,2,5,175
2017-06-24 02:35:00,23.5,2017,6,24,2,5,175
2017-06-24 02:40:00,23.1,2017,6,24,2,5,175
2017-06-24 02:45:00,22.6,2017,6,24,2,5,175
2017-06-24 02:50:00,22.3,2017,6,24,2,5,175
2017-06-24 02:55:00,21.9,2017,6,24,2,5,175
2017-06-24 03:00:00,21.6,2017,6,24,3,5,175
2017-06-24 03:05:00,21.3,2017,6,24,3,5,175
2017-06-24 03:10:00,21.1,2017,6,24,3,5,175
2017-06-24 03:15:00,20.9,2017,6,24,3,5,175
2017-06-24 03:20:00,20.7,2017,6,24,3,5,175
2017-06-24 03:25:00,20.5,2017,6,24,3,5,175
2017-06-24 03:30:00,20.2,2017,6,24,3,5,175
2017-06-24 03:35:00,19.9,2017,6,24,3,5,175
2017-06-24 03:40:00,19.7,2017,6,24,3,5,175
2017-06-24 03:45:00,19.5,2017,6,24,3,5,175
2017-06-24 03:50:00,19.3,2017,6,24,3,5,175
2017-06-24 03:55:00,19.1,2017,6,24,3,5,175
2017-06-24 04:00:00,18.8,2017,6,24,4,5,175
2017-06-24 04:05:00,18.6,2017,6,24,4,5,175
2017-06-24 04:10:00,18.3,2017,6,24,4,5,175
2017-06-24 04:15:00,18.1,2017,6,24,4,5,175
2017-06-24 04:20:00,18.0,2017,6,24,4,5,175
2017-06-24 04:25:00,18.0,2017,6,24,4,5,175
2017-06-24 04:30:00,18.0,2017,6,24,4,5,175
2017-06-24 04:35:00,17.9,2017,6,24,4,5,175
2017-06-24 04:40:00,17.6,2017,6,24,4,5,175
2017-06-24 04:45:00,17.3,2017,6,24,4,5,175
2017-06-24 04:50:00,17.1,2017,6,24,4,5,175
2017-06-24 04:55:00,17.0,2017,6,24,4,5,175
2017-06-24 05:00:00,17.0,2017,6,24,5,5,175
2017-06-24 05:05:00,16.9,2017,6,24,5,5,175
2017-06-24 05:10:00,16.9,2017,6,24,5,5,175
2017-06-24 05:15:00,16.8,2017,6,24,5,5,175
2017-06-24 05:20:00,16.7,2017,6,24,5,5,175
2017-06-24 05:25:00,16.5,2017,6,24,5,5,175
2017-06-24 05:30:00,16.4,2017,6,24,5,5,175
2017-06-24 05:35:00,16.2,2017,6,24,5,5,175
2017-06-24 05:40:00,15.9,2017,6,24,5,5,175
2017-06-24 05:45:00,15.5,2017,6,24,5,5,175
2017-06-24 05:50:00,15.3,2017,6,24,5,5,175
2017-06-24 05:55:00,15.1,2017,6,24,5,5,175
2017-06-24 06:00:00,14.9,2017,6,24,6,5,175
2017-06-24 06:05:00,14.7,2017,6,24,6,5,175
2017-06-24 06:10:00,14.6,2017,6,24,6,5,175
2017-06-24 06:15:00,14.5,2017,6,24,6,5,175
2017-06-24 06:20:00,14.4,2017,6,24,6,5,175
2017-06-24 06:25:00,14.3,2017,6,24,6,5,175
2017-06-24 06:30:00,14.2,2017,6,24,6,5,175
2017-06-24 06:35:00,14.1,2017,6,24,6,5,175
2017-06-24 06:40:00,14.0,2017,6,24,6,5,175
2017-06-24 06:45:00,13.9,2017,6,24,6,5,175
2017-06-24 06:50:00,13.8,2017,6,24,6,5,175
2017-06-24 06:55:00,13.8,2017,6,24,6,5,175
2017-06-24 07:00:00,13.7,2017,6,24,7,5,175
2017-06-24 07:05:00,13.8,2017,6,24,7,5,175
2017-06-24 07:10:00,13.7,2017,6,24,7,5,175
2017-06-24 07:15:00,13.6,2017,6,24,7,5,175
2017-06-24 07:20:00,13.6,2017,6,24,7,5,175
2017-06-24 07:25:00,13.5,2017,6,24,7,5,175
2017-06-24 07:30:00,13.4,2017,6,24,7,5,175
2017-06-24 07:35:00,13.3,2017,6,24,7,5,175
2017-06-24 07:40:00,13.3,2017,6,24,7,5,175
2017-06-24 07:45:00,13.2,2017,6,24,7,5,175
2017-06-24 07:50:00,13.1,2017,6,24,7,5,175
2017-06-24 07:55:00,13.1,2017,6,24,7,5,175
2017-06-24 08:00:00,13.1,2017,6,24,8,5,175
2017-06-24 08:05:00,13.0,2017,6,24,8,5,175
2017-06-24 08:10:00,13.0,2017,6,24,8,5,175
2017-06-24 08:15:00,12.9,2017,6,24,8,5,175
2017-06-24 08:20:00,12.8,2017,6,24,8,5,175
2017-06-24 08:25:00,12.6,2017,6,24,8,5,175
2017-06-24 08:30:00,12.6,2017,6,24,8,5,175
2017-06-24 08:35:00,12.7,2017,6,24,8,5,175
2017-06-24 08:40:00,12.7,2017,6,24,8,5,175
2017-06-24 08:45:00,12.6,2017,6,24,8,5,175
2017-06-24 08:50:00,12.6,2017,6,24,8,5,175
2017-06-24 08:55:00,12.5,2017,6,24,8,5,175
2017-06-24 09:00:00,12.5,2017,6,24,9,5,175
2017-06-24 09:05:00,12.5,2017,6,24,9,5,175
2017-06-24 09:10:00,12.6,2017,6,24,9,5,175
2017-06-24 09:15:00,12.5,2017,6,24,9,5,175
2017-06-24 09:20:00,12.4,2017,6,24,9,5,175
2017-06-24 09:25:00,12.3,2017,6,24,9,5,175
2017-06-24 09:30:00,12.2,2017,6,24,9,5,175
2017-06-24 09:35:00,12.1,2017,6,24,9,5,175
2017-06-24 09:40:00,11.9,2017,6,24,9,5,175
2017-06-24 09:45:00,11.9,2017,6,24,9,5,175
2017-06-24 09:50:00,11.9,2017,6,24,9,5,175
2017-06-24 09:55:00,11.8,2017,6,24,9,5,175
2017-06-24 10:00:00,11.8,2017,6,24,10,5,175
2017-06-24 10:05:00,11.8,2017,6,24,10,5,175
2017-06-24 10:10:00,11.8,2017,6,24,10,5,175
2017-06-24 10:15:00,11.9,2017,6,24,10,5,175
2017-06-24 10:20:00,11.8,2017,6,24,10,5,175
2017-06-24 10:25:00,11.8,2017,6,24,10,5,175
2017-06-24 10:30:00,12.0,2017,6,24,10,5,175
2017-06-24 10:35:00,11.9,2017,6,24,10,5,175
2017-06-24 10:40:00,11.7,2017,6,24,10,5,175
2017-06-24 10:45:00,11.8,2017,6,24,10,5,175
2017-06-24 10:50:00,11.8,2017,6,24,10,5,175
2017-06-24 10:55:00,11.7,2017,6,24,10,5,175
2017-06-24 11:00:00,11.8,2017,6,24,11,5,175
2017-06-24 11:05:00,11.8,2017,6,24,11,5,175
2017-06-24 11:10:00,11.9,2017,6,24,11,5,175
2017-06-24 11:15:00,11.9,2017,6,24,11,5,175
2017-06-24 11:20:00,11.8,2017,6,24,11,5,175
2017-06-24 11:25:00,11.7,2017,6,24,11,5,175
2017-06-24 11:30:00,11.6,2017,6,24,11,5,175
2017-06-24 11:35:00,11.6,2017,6,24,11,5,175
2017-06-24 11:40:00,11.6,2017,6,24,11,5,175
2017-06-24 11:45:00,11.5,2017,6,24,11,5,175
2017-06-24 11:50:00,11.4,2017,6,24,11,5,175
2017-06-24 11:55:00,11.3,2017,6,24,11,5,175
2017-06-24 12:00:00,11.3,2017,6,24,12,5,175
2017-06-24 12:05:00,11.2,2017,6,24,12,5,175
2017-06-24 12:10:00,11.2,2017,6,24,12,5,175
2017-06-24 12:15:00,11.1,2017,6,24,12,5,175
2017-06-24 12:20:00,11.1,2017,6,24,12,5,175
2017-06-24 12:25:00,11.1,2017,6,24,12,5,175
2017-06-24 12:30:00,11.1,2017,6,24,12,5,175
2017-06-24 12:35:00,11.2,2017,6,24,12,5,175
2017-06-24 12:40:00,11.4,2017,6,24,12,5,175
2017-06-24 12:45:00,11.3,2017,6,24,12,5,175
2017-06-24 12:50:00,11.3,2017,6,24,12,5,175
2017-06-24 12:55:00,11.3,2017,6,24,12,5,175
2017-06-24 13:00:00,11.5,2017,6,24,13,5,175
2017-06-24 13:05:00,11.5,2017,6,24,13,5,175
2017-06-24 13:10:00,11.8,2017,6,24,13,5,175
2017-06-24 13:15:00,11.9,2017,6,24,13,5,175
2017-06-24 13:20:00,11.9,2017,6,24,13,5,175
2017-06-24 13:25:00,11.9,2017,6,24,13,5,175
2017-06-24 13:30:00,11.9,2017,6,24,13,5,175
2017-06-24 13:35:00,12.0,2017,6,24,13,5,175
2017-06-24 13:40:00,12.0,2017,6,24,13,5,175
2017-06-24 13:45:00,12.2,2017,6,24,13,5,175
2017-06-24 13:50:00,12.3,2017,6,24,13,5,175
2017-06-24 13:55:00,12.5,2017,6,24,13,5,175
2017-06-24 14:00:00,12.7,2017,6,24,14,5,175
2017-06-24 14:05:00,12.9,2017,6,24,14,5,175
2017-06-24 14:10:00,13.1,2017,6,24,14,5,175
2017-06-24 14:15:00,13.3,2017,6,24,14,5,175
2017-06-24 14:20:00,13.6,2017,6,24,14,5,175
2017-06-24 14:25:00,13.9,2017,6,24,14,5,175
2017-06-24 14:30:00,14.2,2017,6,24,14,5,175
2017-06-24 14:35:00,14.5,2017,6,24,14,5,175
2017-06-24 14:40:00,14.9,2017,6,24,14,5,175
2017-06-24 14:45:00,15.1,2017,6,24,14,5,175
2017-06-24 14:50:00,15.5,2017,6,24,14,5,175
2017-06-24 14:55:00,16.0,2017,6,24,14,5,175
2017-06-24 15:00:00,16.4,2017,6,24,15,5,175
2017-06-24 15:05:00,16.9,2017,6,24,15,5,175
2017-06-24 15:10:00,17.7,2017,6,24,15,5,175
2017-06-24 15:15:00,18.3,2017,6,24,15,5,175
2017-06-24 15:20:00,19.1,2017,6,24,15,5,175
2017-06-24 15:25:00,19.9,2017,6,24,15,5,175
2017-06-24 15:30:00,20.9,2017,6,24,15,5,175
2017-06-24 15:35:00,21.6,2017,6,24,15,5,175
2017-06-24 15:40:00,22.6,2017,6,24,15,5,175
2017-06-24 15:45:00,23.3,2017,6,24,15,5,175
2017-06-24 15:50:00,24.2,2017,6,24,15,5,175
2017-06-24 15:55:00,25.0,2017,6,24,15,5,175
2017-06-24 16:00:00,25.8,2017,6,24,16,5,175
2017-06-24 16:05:00,26.6,2017,6,24,16,5,175
2017-06-24 16:10:00,27.4,2017,6,24,16,5,175
2017-06-24 16:15:00,28.2,2017,6,24,16,5,175
2017-06-24 16:20:00,29.1,2017,6,24,16,5,175
2017-06-24 16:25:00,29.9,2017,6,24,16,5,175
2017-06-24 16:30:00,30.7,2017,6,24,16,5,175
2017-06-24 16:35:00,31.5,2017,6,24,16,5,175
2017-06-24 16:40:00,32.3,2017,6,24,16,5,175
2017-06-24 16:45:00,33.2,2017,6,24,16,5,175
2017-06-24 16:50:00,33.9,2017,6,24,16,5,175
2017-06-24 16:55:00,34.4,2017,6,24,16,5,175
2017-06-24 17:00:00,35.0,2017,6,24,17,5,175
2017-06-24 17:05:00,36.2,2017,6,24,17,5,175
2017-06-24 17:10:00,37.0,2017,6,24,17,5,175
2017-06-24 17:15:00,37.5,2017,6,24,17,5,175
2017-06-24 17:20:00,38.5,2017,6,24,17,5,175
2017-06-24 17:25:00,39.4,2017,6,24,17,5,175
2017-06-24 17:30:00,39.9,2017,6,24,17,5,175
2017-06-24 17:35:00,40.8,2017,6,24,17,5,175
2017-06-24 17:40:00,41.2,2017,6,24,17,5,175
2017-06-24 17:45:00,41.8,2017,6,24,17,5,175
2017-06-24 17:50:00,42.2,2017,6,24,17,5,175
2017-06-24 17:55:00,43.0,2017,6,24,17,5,175
2017-06-24 18:00:00,43.7,2017,6,24,18,5,175
2017-06-24 18:05:00,44.2,2017,6,24,18,5,175
2017-06-24 18:10:00,44.4,2017,6,24,18,5,175
2017-06-24 18:15:00,44.6,2017,6,24,18,5,175
2017-06-24 18:20:00,45.2,2017,6,24,18,5,175
2017-06-24 18:25:00,45.6,2017,6,24,18,5,175
2017-06-24 18:30:00,45.7,2017,6,24,18,5,175
2017-06-24 18:35:00,46.2,2017,6,24,18,5,175
2017-06-24 18:40:00,46.8,2017,6,24,18,5,175
2017-06-24 18:45:00,46.7,2017,6,24,18,5,175
2017-06-24 18:50:00,46.5,2017,6,24,18,5,175
2017-06-24 18:55:00,47.4,2017,6,24,18,5,175
2017-06-24 19:00:00,47.8,2017,6,24,19,5,175
2017-06-24 19:05:00,47.8,2017,6,24,19,5,175
2017-06-24 19:10:00,48.7,2017,6,24,19,5,175
2017-06-24 19:15:00,48.8,2017,6,24,19,5,175
2017-06-24 19:20:00,49.2,2017,6,24,19,5,175
2017-06-24 19:25:00,49.2,2017,6,24,19,5,175
2017-06-24 19:30:00,49.4,2017,6,24,19,5,175
2017-06-24 19:35:00,49.3,2017,6,24,19,5,175
2017-06-24 19:40:00,49.4,2017,6,24,19,5,175
2017-06-24 19:45:00,50.4,2017,6,24,19,5,175
2017-06-24 19:50:00,49.8,2017,6,24,19,5,175
2017-06-24 19:55:00,50.1,2017,6,24,19,5,175
2017-06-24 20:00:00,50.4,2017,6,24,20,5,175
2017-06-24 20:05:00,51.0,2017,6,24,20,5,175
2017-06-24 20:10:00,51.0,2017,6,24,20,5,175
2017-06-24 20:15:00,50.6,2017,6,24,20,5,175
2017-06-24 20:20:00,50.3,2017,6,24,20,5,175
2017-06-24 20:25:00,50.1,2017,6,24,20,5,175
2017-06-24 20:30:00,49.7,2017,6,24,20,5,175
2017-06-24 20:35:00,50.4,2017,6,24,20,5,175
2017-06-24 20:40:00,50.9,2017,6,24,20,5,175
2017-06-24 20:45:00,49.6,2017,6,24,20,5,175
2017-06-24 20:50:00,49.0,2017,6,24,20,5,175
2017-06-24 20:55:00,50.1,2017,6,24,20,5,175
2017-06-24 21:00:00,50.5,2017,6,24,21,5,175
2017-06-24 21:05:00,50.7,2017,6,24,21,5,175
2017-06-24 21:10:00,50.8,2017,6,24,21,5,175
2017-06-24 21:15:00,50.8,2017,6,24,21,5,175
2017-06-24 21:20:00,50.6,2017,6,24,21,5,175
2017-06-24 21:25:00,50.3,2017,6,24,21,5,175
2017-06-24 21:30:00,50.9,2017,6,24,21,5,175
2017-06-24 21:35:00,50.5,2017,6,24,21,5,175
2017-06-24 21:40:00,49.9,2017,6,24,21,5,175
2017-06-24 21:45:00,50.8,2017,6,24,21,5,175
2017-06-24 21:50:00,51.0,2017,6,24,21,5,175
2017-06-24 21:55:00,50.6,2017,6,24,21,5,175
2017-06-24 22:00:00,51.0,2017,6,24,22,5,175
2017-06-24 22:05:00,51.8,2017,6,24,22,5,175
2017-06-24 22:10:00,51.5,2017,6,24,22,5,175
2017-06-24 22:15:00,47.0,2017,6,24,22,5,175
2017-06-24 22:20:00,42.9,2017,6,24,22,5,175
2017-06-24 22:25:00,41.0,2017,6,24,22,5,175
2017-06-24 22:30:00,37.9,2017,6,24,22,5,175
2017-06-24 22:35:00,36.0,2017,6,24,22,5,175
2017-06-24 22:40:00,34.3,2017,6,24,22,5,175
2017-06-24 22:45:00,33.0,2017,6,24,22,5,175
2017-06-24 22:50:00,31.9,2017,6,24,22,5,175
2017-06-24 22:55:00,31.1,2017,6,24,22,5,175
2017-06-24 23:00:00,30.3,2017,6,24,23,5,175
2017-06-24 23:05:00,29.6,2017,6,24,23,5,175
2017-06-24 23:10:00,29.0,2017,6,24,23,5,175
2017-06-24 23:15:00,28.5,2017,6,24,23,5,175
2017-06-24 23:20:00,28.0,2017,6,24,23,5,175
2017-06-24 23:25:00,27.5,2017,6,24,23,5,175
2017-06-24 23:30:00,27.1,2017,6,24,23,5,175
2017-06-24 23:35:00,26.6,2017,6,24,23,5,175
2017-06-24 23:40:00,26.2,2017,6,24,23,5,175
2017-06-24 23:45:00,25.5,2017,6,24,23,5,175
2017-06-24 23:50:00,25.1,2017,6,24,23,5,175
2017-06-24 23:55:00,24.8,2017,6,24,23,5,175
2017-06-25 00:00:00,24.4,2017,6,25,0,6,176
2017-06-25 00:05:00,20.8,2017,6,25,0,6,176
2017-06-25 00:10:00,15.7,2017,6,25,0,6,176
2017-06-25 00:15:00,16.5,2017,6,25,0,6,176
2017-06-25 00:20:00,16.3,2017,6,25,0,6,176
2017-06-25 00:25:00,16.3,2017,6,25,0,6,176
2017-06-25 00:30:00,16.5,2017,6,25,0,6,176
2017-06-25 00:35:00,16.6,2017,6,25,0,6,176
2017-06-25 00:40:00,16.7,2017,6,25,0,6,176
2017-06-25 00:45:00,17.2,2017,6,25,0,6,176
2017-06-25 00:50:00,17.5,2017,6,25,0,6,176
2017-06-25 00:55:00,18.0,2017,6,25,0,6,176
2017-06-25 01:00:00,18.6,2017,6,25,1,6,176
2017-06-25 01:05:00,18.8,2017,6,25,1,6,176
2017-06-25 01:10:00,18.8,2017,6,25,1,6,176
2017-06-25 01:15:00,19.0,2017,6,25,1,6,176
2017-06-25 01:20:00,18.9,2017,6,25,1,6,176
2017-06-25 01:25:00,18.9,2017,6,25,1,6,176
2017-06-25 01:30:00,18.9,2017,6,25,1,6,176
2017-06-25 01:35:00,19.1,2017,6,25,1,6,176
2017-06-25 01:40:00,19.1,2017,6,25,1,6,176
2017-06-25 01:45:00,19.1,2017,6,25,1,6,176
2017-06-25 01:50:00,19.2,2017,6,25,1,6,176
2017-06-25 01:55:00,19.3,2017,6,25,1,6,176
2017-06-25 02:00:00,19.2,2017,6,25,2,6,176
2017-06-25 02:05:00,19.5,2017,6,25,2,6,176
2017-06-25 02:10:00,19.8,2017,6,25,2,6,176
2017-06-25 02:15:00,19.9,2017,6,25,2,6,176
2017-06-25 02:20:00,20.2,2017,6,25,2,6,176
2017-06-25 02:25:00,20.0,2017,6,25,2,6,176
2017-06-25 02:30:00,19.8,2017,6,25,2,6,176
2017-06-25 02:35:00,19.6,2017,6,25,2,6,176
2017-06-25 02:40:00,19.5,2017,6,25,2,6,176
2017-06-25 02:45:00,19.6,2017,6,25,2,6,176
2017-06-25 02:50:00,19.8,2017,6,25,2,6,176
2017-06-25 02:55:00,19.9,2017,6,25,2,6,176
2017-06-25 03:00:00,19.9,2017,6,25,3,6,176
2017-06-25 03:05:00,19.6,2017,6,25,3,6,176
2017-06-25 03:10:00,19.6,2017,6,25,3,6,176
2017-06-25 03:15:00,19.5,2017,6,25,3,6,176
2017-06-25 03:20:00,19.5,2017,6,25,3,6,176
2017-06-25 03:25:00,19.2,2017,6,25,3,6,176
2017-06-25 03:30:00,19.1,2017,6,25,3,6,176
2017-06-25 03:35:00,18.8,2017,6,25,3,6,176
2017-06-25 03:40:00,18.7,2017,6,25,3,6,176
2017-06-25 03:45:00,18.7,2017,6,25,3,6,176
2017-06-25 03:50:00,18.8,2017,6,25,3,6,176
2017-06-25 03:55:00,18.9,2017,6,25,3,6,176
2017-06-25 04:00:00,18.8,2017,6,25,4,6,176
2017-06-25 04:05:00,18.7,2017,6,25,4,6,176
2017-06-25 04:10:00,18.6,2017,6,25,4,6,176
2017-06-25 04:15:00,18.3,2017,6,25,4,6,176
2017-06-25 04:20:00,18.1,2017,6,25,4,6,176
2017-06-25 04:25:00,18.0,2017,6,25,4,6,176
2017-06-25 04:30:00,17.6,2017,6,25,4,6,176
2017-06-25 04:35:00,17.5,2017,6,25,4,6,176
2017-06-25 04:40:00,17.2,2017,6,25,4,6,176
2017-06-25 04:45:00,17.3,2017,6,25,4,6,176
2017-06-25 04:50:00,17.3,2017,6,25,4,6,176
2017-06-25 04:55:00,17.5,2017,6,25,4,6,176
2017-06-25 05:00:00,17.4,2017,6,25,5,6,176
2017-06-25 05:05:00,17.4,2017,6,25,5,6,176
2017-06-25 05:10:00,17.3,2017,6,25,5,6,176
2017-06-25 05:15:00,17.3,2017,6,25,5,6,176
2017-06-25 05:20:00,17.3,2017,6,25,5,6,176
